user_id,exp_group,recommendations,timestamp
55421,test,[4971 1142 1431 1958 1886],1654401937
22308,test,[  43 7148 3394 1045 2880],1654401939
111730,test,[1320 4782 1048  766 1639],1654401939
98641,control,[2080 2989 1021 1832 6585],1654401940
107266,test,[1712 6239 1813 4852 6794],1654401948
104217,test,[3940  332 2414  742 4624],1654401951
61044,control,[ 557  907 1899 1149 6010],1654401955
149253,control,[1926 2714 1974 1504  530],1654401965
99077,test,[6309 3923 1153 2250   21],1654401973
115585,test,[4019 2780 1248 5066 4908],1654401980
167662,test,[2352 4603  568 1417 2796],1654401981
144975,control,[5977 3140 4244 1719 1219],1654401988
118133,test,[3325 7080 2632 1497 1037],1654401991
85109,test,[1311 1787 2776 1359 2879],1654401999
105079,control,[5619 6368 1478  157 1077],1654402005
78807,test,[2380 4870 6927 5333 3770],1654402011
110297,control,[3554 5833  634 1892 7125],1654402016
78953,control,[3400 2716 1578 1294 1322],1654402019
42353,control,[1668 5483  715 4390 2452],1654402025
14089,test,[1832 2734 2999 3551 1255],1654402040
97280,control,[1350 2020 3537 1227 1780],1654402051
166306,control,[5322 5277   52 5969 6407],1654402056
89958,control,[7244  840 6512 3374 3618],1654402056
22372,test,[1928 2381 3368  128 2246],1654402070
3333,test,[7240 6232 3775 3789 4119],1654402081
30502,control,[1018 6503 5545 1358 2642],1654402083
52031,control,[5289  774 3543 5504  441],1654402093
32356,control,[ 400 1924 1342 5672  672],1654402103
135069,test,[2789 6276  385 5201 1989],1654402119
148737,control,[5698 6537 3418 1040 3019],1654402120
144988,control,[6717  813 1534  966 3298],1654402149
91890,test,[ 959 4326 3468   94 1795],1654402151
110100,control,[ 766 1593 4559 3975 2977],1654402151
121304,test,[4107 3620 2799 3713 4329],1654402153
28230,control,[2502   11 6068 3890 1223],1654402155
96849,control,[5622 6187 5998 5528 2142],1654402161
79641,control,[4218 2698  620 1856 2314],1654402173
59869,test,[6588 3855 4712 2893 3490],1654402179
79223,test,[5034 6281  635 1137  989],1654402186
40200,test,[3589 3120 1611 3476 3528],1654402186
100216,control,[5927 2678 3048 5665  776],1654402188
141413,control,[2393 2615 2321  973 4724],1654402204
128269,test,[1125  213 4637 7293 2706],1654402207
101570,test,[1854 6760 3854  409 5536],1654402209
38868,test,[2086 7148 1584 3518 6819],1654402211
106643,test,[4527  508  849  747 4335],1654402225
8361,test,[5379 1618 4461 2997 6258],1654402226
86158,control,[5510 2527 6293  642  228],1654402243
43482,control,[5222 7014 3395 2935 5096],1654402249
56325,control,[1715 4953  792 1321 3501],1654402251
68181,control,[1750 5936 3018 5001 3190],1654402255
153644,control,[6250  428 1325 2266 4190],1654402256
96738,control,[ 207 2374 2526 1651 1000],1654402267
66824,control,[4253 5032 6680 4137 4688],1654402278
18188,test,[1407 7311 1193 4124 5107],1654402282
61446,control,[ 893  155 1632 1972 1557],1654402286
36451,control,[ 915 6497 1415 4132 1634],1654402289
22012,test,[2799 5209 2691 2070 1240],1654402289
119687,test,[ 468 1865 4088 3327  202],1654402290
87174,test,[5718 1657 2279 2589 4700],1654402326
147306,test,[3141 5152 4198 5400  965],1654402326
29957,control,[4964 1407 2709 5389 4153],1654402345
56888,test,[1540   24 6260 1281 2234],1654402349
158536,test,[2789 1935  775 1708 7141],1654402352
68136,control,[3175 2763 5290 7103 5331],1654402365
163634,control,[7293 1323 2364 2696 4136],1654402374
93063,control,[1730 4138 7272 4869 6932],1654402378
73021,control,[5930 3541 3136  211  475],1654402391
133743,test,[ 137 6595 6023 1862 4506],1654402393
65893,test,[1907 6775 5126  439 1298],1654402404
135750,control,[ 842  979 3594 4659 5915],1654402406
114794,test,[1207 6808 5581 7245 1855],1654402410
162292,test,[4084 6688 1412 6700  598],1654402411
67786,control,[5902 2433 1680 1579 7015],1654402412
145378,test,[3709  960  374 2820 4468],1654402416
155946,control,[1734 1107 1636 6212 4002],1654402423
16903,control,[ 393  390 6703 4780  174],1654402428
130645,test,[1907 5062 1723 3158 6121],1654402428
74828,control,[6793 1607 5195  463 1469],1654402442
83141,test,[5247 1109 6627 1224 1406],1654402447
6047,test,[6467 1223 3103 6947 4887],1654402459
55484,test,[4201 1662 2770  940 1295],1654402476
127697,test,[3162 2672 5446 5012 1838],1654402480
29069,control,[6957 7177 2075 4756 6565],1654402510
157484,control,[3629 6737 2339 5352 1567],1654402511
803,control,[1362 4776 3817 4606 2971],1654402550
85943,control,[ 587 4163 1316 3231 1699],1654402556
127304,test,[5307 3079 6107 1266  986],1654402561
108783,test,[2877 3021 6642 1265 5187],1654402576
168133,control,[ 985   71 3807 2745 4961],1654402577
85780,control,[5932 1469 2770 1207 2371],1654402582
81210,test,[1150 4288 1465  977 1106],1654402583
9986,test,[5807 7268 2914 1452 5679],1654402585
97177,test,[1857 1352  274 5090 3848],1654402590
151017,test,[ 411 3233 1889  124  534],1654402597
99599,test,[3905 6843 5977 1596  577],1654402599
2016,control,[ 242 7163 1277 1529 1788],1654402603
33321,control,[2787 4117 1729  191 2677],1654402611
88838,control,[4226  903 2364  436 1098],1654402615
59446,control,[5930 6955  428 2853 1665],1654402618
146222,test,[7222 6656 5578 7193 2533],1654402637
149716,control,[4188 6164 1368 4763 2332],1654402639
62078,test,[3178 4383 6510 5948  393],1654402640
138814,test,[5686  320 4436 1722 1682],1654402641
123530,control,[6303 1892 3055 4207 3425],1654402642
22248,control,[2087 5340 3475 3259 6212],1654402643
115199,control,[ 692 5201 5284 1490 5630],1654402643
32311,control,[5254 5734  609 1638 3429],1654402656
97795,test,[1595 4030 1917 4022 1232],1654402662
107542,test,[4913 1818 1023 6198  766],1654402663
26820,test,[5807 7125 3731 5291 1350],1654402669
94705,test,[4036 1166 1841  190 4295],1654402670
146855,test,[6040  126 3358 3415 1655],1654402672
163958,control,[ 101 6064 7020 1586 3557],1654402681
152024,test,[1191 7134 2692 1721 2990],1654402681
113605,control,[2512 4151  611 4272 4128],1654402684
158848,test,[ 870 2641 5534 1414 6614],1654402700
168470,test,[4806 3545 1735 4572 5505],1654402706
31839,test,[ 199 3378 2585  423 3634],1654402707
24361,test,[2079 1502 1250 2512 3441],1654402717
122959,control,[6476 5930 2778 5641 4280],1654402717
4469,control,[6715 1762 6117 1326 4315],1654402718
109444,test,[1220 1956 5669 6387 4990],1654402723
68344,control,[1085 5739 3113  424   99],1654402736
63718,control,[2113 4719 1723 3259 1851],1654402756
108082,control,[6589 4774 1442  754  644],1654402766
3008,control,[ 169 5584 2082 6989 1511],1654402775
142879,test,[5350 1119 5455 4598  258],1654402778
1166,test,[6597 7173 1064 1272 6729],1654402785
29565,test,[7303 5093 1789 3729 1626],1654402790
76732,control,[7014  849 3460 4600 5442],1654402794
126801,control,[3559 1412 6809 6873 3543],1654402806
92337,control,[1615 3567 5289  770 3366],1654402808
55260,test,[3086 6476 1399  735  578],1654402811
150775,test,[2935  688 6186 2829 5119],1654402831
26095,test,[5515 5398 6077  719 1190],1654402835
81624,test,[2578 4055 3145 4447 4704],1654402874
79542,control,[7103 1679 5619 6881 4041],1654402887
57587,control,[1316  590 3447 4675 6997],1654402891
130338,test,[5036  594 4256 5820 4613],1654402906
19817,test,[2471 1651  625 6320 2992],1654402921
26549,test,[2796 1730 4082 1232  949],1654402924
79721,control,[5794 6623 4223 4818 2060],1654402925
147053,test,[3427 1484 5327 2061 2799],1654402933
160658,control,[1034 2814 2070 2660 5506],1654402936
46685,test,[3190 2504 3145  193   47],1654402951
3510,test,[2374 4928 3825 7204 3927],1654402951
155687,control,[1865  593 1299 2120  735],1654402954
155192,test,[6313 3243 6960  914 1372],1654402954
132625,test,[1311 3172 1086 5048 5256],1654402960
128629,control,[ 142 2939 3406 4964 2732],1654402961
109159,test,[1604 1579 4726  587 5812],1654402962
18169,control,[4997 1825 4233 1042 3304],1654402964
33062,control,[2346 1157 6775 2521 6754],1654402981
70780,control,[3615 3384 1117 3977 4194],1654402981
34072,test,[2008 7100 6997  661 3938],1654402985
114525,control,[3844 1201 6108 4431 3778],1654402988
110862,test,[5333 5482 1402 6500 6663],1654403005
65440,test,[6873 3319 3154 5707 4304],1654403015
59362,test,[4423 6843 1530 4573 1543],1654403016
92246,control,[1707 2696 5190  819  865],1654403016
142842,test,[5667 1587   28 4947 1657],1654403019
106582,control,[   3 4534 4578  674 6456],1654403019
77962,control,[5355 4852 6685 2933 4757],1654403021
3094,test,[7007  963 5084  857 1496],1654403023
22363,test,[6671 6812 4668  524 5603],1654403023
137055,control,[1557 2676 2062 4755 2963],1654403023
76239,test,[6883 5246 6754 5002 5946],1654403038
94662,test,[7046 4967 6988 1223 6910],1654403040
16456,control,[3493 1549 4873  181 4009],1654403040
73594,control,[2479 6285 3175 3162 1549],1654403040
8382,test,[3843 4214 6351  660 5640],1654403049
34467,control,[1436 5088 6866 1872 4044],1654403049
9636,test,[1365 5272 2975 6191 6602],1654403050
124672,control,[2869 1281 1568 6185  353],1654403050
107027,test,[6601 7031 6224  462 2371],1654403062
62710,control,[5692 5398  788 1173 1322],1654403076
39570,control,[  98 4319 1748 1767 2858],1654403078
47333,test,[5303 6242 3796 3607 2488],1654403086
98931,control,[2136 4179  307 1135 1116],1654403087
152801,test,[   8 5408 3116   44 2933],1654403104
79349,test,[2094 6347 5488 1635 6629],1654403112
151981,test,[6663 4888 2453 1173 6983],1654403128
5074,test,[2373 2694 5365 4374 2915],1654403129
14507,control,[4485 1050 4389 5798 5052],1654403132
132513,test,[1367  323 4703 1103  866],1654403133
114284,control,[4240  172 7218 4012 4265],1654403136
146233,control,[2034 4173 5055  979 6565],1654403155
132474,test,[3140 3923 1449 6624 5126],1654403156
111698,test,[1269 6271 2791 3515 2147],1654403156
116590,test,[4332 4874 1413 1108 3220],1654403175
9658,test,[4398 3307 5806 5527   76],1654403188
143060,test,[1227 4834 6951 3170 1409],1654403209
50529,control,[5730 3070 4704 1712 1279],1654403215
52230,control,[7132 3775 2405 5390 6323],1654403222
83381,test,[4149  986  398 6471  840],1654403224
160536,control,[5118 3835 4279 1541 3787],1654403227
81430,test,[2168 6462  921 1410 3776],1654403228
27211,control,[ 258 5179 3114 6372 5323],1654403229
121450,test,[2657 5122 1047 6925 6294],1654403241
151889,test,[3060 2845 4076 4072 1111],1654403242
141148,test,[ 638 3366 1664 6893  963],1654403249
129436,control,[3015 2569 5699 3999 1189],1654403251
152715,test,[6565  251 4966 4486  974],1654403251
73390,control,[2953 5581 2654 5907  997],1654403252
32862,test,[ 242 1611 2526 1158  830],1654403263
157104,test,[  46 2753 7013 3193 5039],1654403267
87325,test,[1128 1510 6998 3188 5982],1654403270
110769,test,[5944 7116  153 2855 6808],1654403276
1096,test,[5327  398 1700 4400 1045],1654403286
145593,test,[3840 1896 6952 7159 4454],1654403300
165113,control,[5653 4664 1435 7303 5118],1654403302
30198,test,[1477 1166 2074   19 1805],1654403303
75658,test,[5666 6602 3493 3216 5970],1654403304
161852,control,[4998 5013 4281 1493 5944],1654403308
53865,test,[ 221 2374 4759 1809 2534],1654403308
132777,test,[1328 1410 1268 1647 6751],1654403312
60371,control,[3813 1829 3943 4230 5066],1654403319
77873,test,[1163 3582 6741 1690 5061],1654403344
168322,control,[1474 5262 6618 5577 5368],1654403348
8416,control,[1318 2403 4332  215 1596],1654403360
121615,test,[6174 4760 3475 6237 1244],1654403361
33258,control,[2414 3188 5201 7271  507],1654403371
48317,control,[3101   34 3881 2544 6577],1654403379
160576,test,[5304 4169   49 5094 1815],1654403391
87209,control,[1494 2080 7091 2553 1419],1654403397
106008,control,[2798 5130 1762 1540 7132],1654403407
106375,control,[  96 6562 7100 5983 3594],1654403407
77538,test,[6420 3759 2743 6843 1344],1654403422
16416,control,[4675 3460 2888 1454 7311],1654403430
92207,control,[1125 5817 3874 1195 1531],1654403458
1544,test,[5994 1084 4225 4824 1221],1654403461
40968,test,[2521 6565 6142 5231 2840],1654403462
110222,test,[2441  131 2815 1138 3812],1654403467
3915,test,[1832 1386 6574   24 2340],1654403474
164276,control,[ 621 3812 1533 2678 1443],1654403483
46809,test,[1768 5603 5806 4722 7288],1654403488
138596,test,[1690  691 2353 1310 1411],1654403505
414,control,[5880 3908 2489 2184 1063],1654403508
124201,control,[1546 4307 3842 7082 2582],1654403509
74789,control,[2121 1310 4903 2948 1444],1654403517
41062,control,[ 400 4484 3730 1469 3390],1654403520
168448,test,[5706 3131  942 7263  919],1654403528
71889,test,[  35 1739 1519 1262 6789],1654403532
165632,test,[3215 1870 1780 2998 5355],1654403542
81498,test,[6801 2533 1973 1822 3228],1654403553
58479,test,[6096 4649 1194 2685  590],1654403559
301,control,[2829 7000 1046 5754 3074],1654403561
106657,control,[ 148 3512 6241 1073 2641],1654403569
116033,control,[3048  668 2698 2610  799],1654403574
89251,control,[4050 6454  541  414 3353],1654403594
57123,control,[4291 4408  731 5951  216],1654403605
145428,test,[1528 4265 3684 4852 2589],1654403607
165906,test,[1607  895 6742 6897 6651],1654403611
5079,test,[5540 1696 7178 1199 1386],1654403612
24442,control,[3123 7286 6873 1299  603],1654403617
152436,test,[4690 6285 2127 6856 1811],1654403622
123641,control,[ 778 2992 3490 4465 6900],1654403629
162532,control,[ 846 2763 5327 1834 1560],1654403631
110800,test,[6011 1206  180 2973 5867],1654403636
24594,control,[4769 3812 3393  426 4976],1654403644
88947,test,[1956 5385 1247 5849 1343],1654403649
96287,test,[1400 3287 4381 2990 2631],1654403664
159117,control,[1898 1094 1781  797 7132],1654403666
136701,control,[1529 6589 4975 2711 1412],1654403669
100900,control,[2382 1891  207 2405 6206],1654403670
52719,test,[2915 1994 1719  973  751],1654403676
62322,control,[1263 7133 5990 1331 2935],1654403680
130283,control,[1815 5355 1104 5153 2361],1654403694
158248,control,[3543  570 2248  923 3959],1654403694
75752,control,[1800  237 1422 1158 4536],1654403697
162601,test,[ 760  925  478  867 1299],1654403698
106097,control,[6151 3441  597 5289  293],1654403711
137456,control,[1550 4353 4071 6726 1588],1654403727
39084,test,[2834 3772 4728 6309 1833],1654403734
66074,test,[ 725 6706 1467 4047 2265],1654403737
165074,test,[7170 2980  134 2270  327],1654403753
160079,control,[1487  485 1278  856 2905],1654403758
81009,control,[ 738 5706 3564 5955 7064],1654403763
103101,control,[6351 1119 2498 4187 6952],1654403767
61750,test,[1443 7028 3797 6295 6467],1654403769
18560,control,[4867 3072 4947 5475 3959],1654403780
81796,test,[3440 2346 1894 1101 2664],1654403781
8519,control,[6992 1255 1533  528 4239],1654403786
84943,control,[1261 1181  160 2556 5183],1654403791
15091,control,[3688  124 2579 2450 3608],1654403798
32074,control,[  85 4231 1533 4429 4700],1654403801
110999,test,[ 816 6737 3146 1805 6048],1654403801
55316,control,[3705 2994 4808 3151 3314],1654403809
4479,control,[3388 2673 5997 2074 3913],1654403812
125645,test,[3843 1914 3358 7077 7092],1654403813
163824,test,[5754  514 3661 3916 5603],1654403819
80887,control,[3620 3656 5925 4463 5608],1654403821
153143,control,[5997 6850 3447 6415 4008],1654403837
167519,test,[1109 1709 1191  821   82],1654403839
164335,control,[5869 6660 3025 5654 5066],1654403840
53117,test,[3455 6644  860 2482 3601],1654403840
92679,test,[2261 7147 2899 1517 1252],1654403858
126588,control,[3289 4457 1406 5049 5158],1654403862
115680,control,[2547 6592  548  866 1049],1654403867
11673,control,[4252 6848 3329 1109 3587],1654403873
94839,test,[4201 4524 1122 6019 3178],1654403891
15647,test,[ 577 2722 5239 2250 2957],1654403898
148851,test,[1496 1431 6327  857 5107],1654403901
50533,test,[1171 1383 3211 2080 1795],1654403904
143866,test,[2876 4228 2543 6828 1776],1654403907
81408,control,[ 383 2729 1740 2378 7303],1654403918
36516,control,[1608 4329 2584 1604 3884],1654403929
26253,test,[1779 4201 3475 1204 3121],1654403944
163108,test,[6865 5094 6134 4487 2893],1654403945
85270,control,[2125 1552 1104 2229 6814],1654403962
128309,control,[1177 5091 2931 1529 6001],1654403963
159840,control,[4328 6096 3403 1983 4283],1654403973
85354,test,[1238 3176 5704 6685 1452],1654403976
54234,test,[1978 1416  465 5927 6275],1654403979
98155,control,[4980 6121 1871 3935 1852],1654403988
29545,test,[5183 2445 1091 6130  909],1654403996
140925,test,[4750 1735 4537 1014 1587],1654404004
628,control,[4633 5031 6530 2840 6659],1654404009
38062,test,[5421 2604 6606  332 1141],1654404010
26072,control,[3954  896   44 6218 5906],1654404028
112993,control,[6127 6682 2694 1846 3100],1654404030
13669,test,[6130 4909 6314  827 3443],1654404030
163603,control,[6613 2604 4954 4400 2886],1654404033
18861,control,[5769  788 5076 3590 6989],1654404038
132172,test,[  74  932  969 1154 6190],1654404047
60615,control,[3570 2386 3512 1990 5521],1654404066
118233,test,[5153 1196 1586 6629 2244],1654404067
163152,test,[4442 3347 1621 1547 5258],1654404083
105483,test,[6745 6021 6444  687 2521],1654404093
115308,control,[7228 1102 5419 3514 2510],1654404096
2935,control,[1509 6333 6772 5603 1135],1654404097
110760,test,[1885 1403 3333 5757 6078],1654404117
25915,test,[6486  433 1390 2696 1948],1654404134
57324,test,[1219 6932 1695 6415 4844],1654404142
90895,test,[2450 3936 1382 5428 3366],1654404157
75349,control,[  96 5230  439 1324 2922],1654404159
106692,test,[3116  846 3952 4233 2655],1654404164
55828,test,[1402 7272 4286 6511 5228],1654404169
69226,control,[6848 5193 2825 5148 1766],1654404183
132758,test,[1158  154 2105 4359 5488],1654404184
55886,test,[ 894 2390 3895 3189 1771],1654404200
139315,control,[1679 3367  988 3767 3651],1654404210
107091,test,[7082 4760 7063 4893 1902],1654404210
154607,control,[4010 6341 4307 4165 5786],1654404227
34236,control,[4254 1826 1712 5555 5619],1654404229
133671,control,[1074 1283 4672  405 6226],1654404231
90284,test,[ 584 6457 1557 6004 5323],1654404232
132121,test,[ 162  583  270 3800 1948],1654404240
129426,control,[4108 7010 4475 2364  243],1654404248
79096,test,[1159 4661 6227 1662 5304],1654404248
33181,test,[2743 1603 2590 1379  536],1654404255
26949,control,[3555 3994 3855 3060 5114],1654404255
53944,control,[2249 5807  782 3953 2583],1654404257
27748,test,[1436 7213 3205 5344 5225],1654404259
14726,control,[3812 3414  135 1598 4112],1654404259
148658,test,[1175 1197  927 2192 5163],1654404260
95642,test,[3883 1141 5938 6013 6912],1654404267
115784,test,[6610 3551 2440 6047   74],1654404268
151843,test,[ 501 2418 1592 6530  649],1654404272
135742,test,[2049 4272  149 4913  961],1654404297
80803,control,[1528 2555 2890 1543 3435],1654404319
133789,test,[ 420 3466 4257  519 5789],1654404333
105272,control,[4378 4704 6315 5866 7319],1654404336
52584,control,[1656 1405 1057 2787 1601],1654404344
161223,test,[5560 2070   49 1821  829],1654404350
32774,test,[2868  230 2795  474 5278],1654404352
115529,test,[ 203 1261  925 5584 3847],1654404353
27072,test,[6760 1067 3734 5565 1888],1654404364
71322,test,[ 139 7241 6754 1856 3798],1654404364
125354,test,[3299 3230   65 6194 5861],1654404367
24234,test,[ 143 3194 3898 6532 6347],1654404378
15561,test,[5058 3630 2148 3833 5184],1654404378
23818,control,[1986 1358 1571 1467 3521],1654404386
161010,test,[5957 5743 1328 6196 2549],1654404387
37587,control,[2730 5193 1051 3467 1514],1654404393
85735,control,[4873 3853 3978 4624 6910],1654404396
26214,control,[4927 2729 2775 2604 4824],1654404397
5883,test,[5511 4962 1659 1933 1090],1654404397
154430,test,[ 524 4457 1872 5661 3013],1654404408
33441,control,[4294 1306 5833 1365 6048],1654404427
149244,test,[1446 1773 1596 3322 1126],1654404429
5624,control,[1809 4513  586 3783 1670],1654404441
99662,test,[6186 4353 7116 1748 4519],1654404444
70307,test,[6493  539 2951 4446 1519],1654404451
145006,test,[6599 5267 1338 5183 6905],1654404465
129449,test,[5072  182 3899 4342 2728],1654404471
73842,control,[1725 3800  741  262 2344],1654404473
118608,test,[ 665 6584  436 6656 3490],1654404481
102616,test,[1760 2251 3654 3145 6310],1654404502
29534,test,[4951 6174  754 5316 2412],1654404507
104009,test,[3628 5338  790  893 4358],1654404514
17559,test,[6166  178 4843 3329 6323],1654404522
14024,test,[1321 6594 1267 1551  773],1654404526
33367,control,[4324 4803 1595  372 1667],1654404531
41265,control,[5852 3050 2872 1701 7029],1654404537
141815,test,[ 807  772 4990 1638 6830],1654404546
14007,control,[3191  332 3733 5225  505],1654404549
124940,control,[5190 5889  390 7115 1598],1654404563
7576,test,[1394  523 6353 1299 3138],1654404568
101758,test,[6497  235 5093 5852  446],1654404571
135406,test,[1116  519  925 6255 1552],1654404579
124081,control,[3824 2186 1462 2371 4552],1654404591
74773,control,[3756 6512 3026 6503 4922],1654404593
140939,control,[5515 6187  290 6651  224],1654404594
25512,control,[1397 6730 1318 5155 6180],1654404597
57768,test,[5739 6650 5200 1621 1800],1654404598
138111,test,[4539 1275 3366 2707 5283],1654404600
155279,control,[1051  206 1177 1568 1346],1654404617
117831,control,[6243 6873  529 2826 2920],1654404617
91494,test,[ 424 5622 1174  603 4233],1654404626
108817,control,[3770  117 3329 1884  698],1654404629
168270,test,[3353 6355 6822 6775 1547],1654404629
145809,test,[ 100 1443 3351  493 4524],1654404638
31136,control,[6730 2152  550  925 1008],1654404643
123358,control,[1204  113 6723 1028 4399],1654404645
87037,test,[2086 5590 4023 6498  995],1654404648
165955,control,[ 459 3140 4726 3473 1049],1654404655
61258,test,[2997 3264 2950 1610 1825],1654404655
61258,test,[3488 1005 3039 4751 6212],1654404664
34344,control,[5849 4730 3083 1295 1520],1654404674
109921,control,[ 511 4144 1428 5787 1406],1654404677
160412,control,[1530 1699 4070 2274 1824],1654404680
10800,control,[4651 2728 5069 1204  757],1654404688
93515,control,[5808 1885 7237 3174 3996],1654404709
112062,control,[1901 4358  388 3766 3300],1654404714
111186,control,[ 661 4753 3304 1687 6841],1654404730
131820,test,[3970 1217 2131 1870 5368],1654404734
108725,control,[2315 1574  540 4176 7205],1654404739
128765,control,[4170 5137 3072  931 2284],1654404745
88172,control,[ 204 3312 6235 6779 1645],1654404758
15809,control,[3249 2171 3024  756 1759],1654404771
5906,test,[ 937 5711 3367 4283  636],1654404772
66506,test,[3976 1125 3917 4065 1484],1654404777
115452,test,[4103 4628 1419 1665 4254],1654404778
130024,test,[  11 5093 4167 3108 6629],1654404781
86241,control,[1516 5361 4316 5688 4827],1654404782
14960,control,[4528 5843  186 4582 1578],1654404794
109708,control,[3805  302 6377 1313 5166],1654404803
35169,test,[5838   63 2341 2427 1630],1654404803
102526,test,[1180 2680 1848 4231 3044],1654404805
79855,test,[ 713 6565 2239 1006  415],1654404809
4317,control,[5279 4005 6233 6206 5625],1654404820
41795,control,[1869 1323 6768 5143 4921],1654404820
143247,test,[5835 4891 6053 4671 3070],1654404822
87425,test,[2799 4399   20 4745  500],1654404826
29739,test,[4404 6487 5094  100 7156],1654404829
28081,test,[6453  329 2801 5288 1484],1654404845
53824,test,[3337 6553   30 6173 5878],1654404860
20463,control,[2845 4902  602 3139 2130],1654404871
26835,control,[5157 1570 7143 4753  908],1654404871
13272,test,[4041 4604 3576 1248   44],1654404877
167033,control,[1787  124 1875 5590 4968],1654404881
20331,test,[2029 1615 3620 3977 6474],1654404893
92162,test,[1625  996  400  922 5311],1654404900
79217,test,[5580 4777 6548 5163 4541],1654404903
156516,test,[2054 1900 4065 6121 3338],1654404911
14922,test,[4096 3112 3921 1767 1490],1654404926
146849,control,[1175 4521 3537  420 3561],1654404935
81426,control,[5185 2070 2997 1210 3785],1654404940
136668,control,[4387 3130 6349 5924  650],1654404953
81876,control,[2604 2124 2740 5439 1212],1654404955
85117,test,[4273 4192 1266 6418 1116],1654404958
42989,test,[7236 5541 1302 6504 1091],1654404963
122686,test,[1659 2654 5968 3594 4784],1654404973
73908,control,[ 981 5630 1487 1383  669],1654405005
127141,control,[3349 1709 6739 2521 4009],1654405010
30977,control,[2780 2840 2736   24 6659],1654405019
69417,control,[2523 5126 1264  910 1794],1654405028
3401,test,[4233 3978 7188 1676  664],1654405032
27575,control,[5347  934 7173  224 2265],1654405074
54954,test,[3840  392 4838 4405 4034],1654405074
146441,control,[6713 4548 4202 1869 1216],1654405077
151941,test,[ 653 1030  546 2149 5189],1654405079
28585,test,[2187 5081 3175 1126 1895],1654405088
19201,control,[7289 1252 4187 2773  752],1654405093
136272,test,[5806 2780   18 1907  149],1654405095
58678,test,[ 738 2951 5183 4081  127],1654405097
157271,control,[6109 3654 3500  211  807],1654405104
164013,test,[ 788 3523 6172 6076 5567],1654405104
53027,control,[6342 5010  627 4887 1369],1654405104
150605,control,[7210 1564 4833 7316 1019],1654405115
61658,test,[ 151  744 1085  149 2881],1654405116
130503,test,[1708 3578 6800 2634 1049],1654405128
147754,test,[1542 6767 1746  224 1706],1654405130
123791,control,[1675 2297 1250 2794 3146],1654405133
89510,test,[6421 4796 4761  886  824],1654405136
63300,control,[ 674 1499 6043 6657 6282],1654405155
137898,test,[1627 1423 1293  145 6153],1654405158
115545,control,[ 903 3996 4284 7168 1510],1654405158
5821,test,[1554 6281  759 1495 5436],1654405165
108903,control,[3814 3284 7241 5163 5739],1654405166
10426,control,[4895  455 1287 1956 2103],1654405171
92669,test,[3535 3646 1564  886 5166],1654405189
8262,control,[6774 3334 6103 2187 3170],1654405190
149542,control,[ 790 6394 1613 5467 1703],1654405196
100652,test,[5031  158 1381 5307  235],1654405196
88712,test,[3783  982 3133 6174 2665],1654405198
95019,test,[3628 3475 5242 5833 1598],1654405198
68538,control,[ 217 3355 3489 3394 3898],1654405201
145932,control,[5587 3569 7046 1789 1542],1654405216
155907,control,[ 359 3201 2594 1688  602],1654405227
129467,control,[ 243 2166 1444  724 6920],1654405236
55996,test,[4268 1269 2377 6652 5481],1654405243
128965,test,[ 971 2496 1383 1675  331],1654405244
33405,control,[4810 4664 1389 1239  468],1654405252
102807,test,[1806 6375 1870 6208 5009],1654405262
41645,control,[5502 4891 1205 6470 3869],1654405266
140457,control,[1586 5916 7228 3694  441],1654405273
89343,test,[6443 4377  369  266  967],1654405285
24333,test,[1889 5107 3317  676 7124],1654405286
143514,control,[4275 5100 1753 4374 6323],1654405304
4410,control,[2494 1431  382 3644 1454],1654405319
62796,control,[3584 4165 4598 7296 6433],1654405327
62325,test,[5398 4546 2755 1701 4825],1654405334
167135,control,[1820 1378 4556 4529  697],1654405343
165820,test,[6281 3906 4408 6980 4473],1654405345
25937,control,[1425  409 3272 1987 2244],1654405351
40486,control,[1559 1806 1583 1443 1522],1654405355
538,control,[5201 2455 4834 6465 2589],1654405357
135540,test,[1238 2001 5965 5643 1062],1654405358
84606,test,[2710 1207 1896 5470 3100],1654405361
88034,test,[3695 5742 6724 6496 3500],1654405368
75212,control,[3767 5806 1659 1956 2278],1654405376
64458,control,[5940 1686 2861  389 1471],1654405377
22470,test,[ 787 3222 3581 1062 3688],1654405392
65386,test,[2055 7210 4358 3331 6126],1654405402
60973,control,[1401 5763 3024 1038 5388],1654405403
4044,control,[1758 6265 2061 1585 1222],1654405408
147392,test,[5767 2396 2664 3046 6656],1654405415
60763,control,[3005 5496  642 7256  734],1654405420
8471,test,[2087 2596 5398  591 1495],1654405421
84302,control,[1577 3009 5304 6819 1317],1654405426
66963,control,[7050 3887 6672 1301 1007],1654405427
105966,test,[3955 1636 5153 4520 6895],1654405428
88186,test,[3960 5502 4304 3828  696],1654405429
129558,control,[7059 1234 1131 1329 3957],1654405433
146517,control,[4865  440 7291 4236  666],1654405449
68025,test,[1534 6777 1794 1006 4581],1654405452
67219,test,[ 650  411 4129  482  357],1654405460
31691,test,[3773 4833 6688 1644  708],1654405460
74901,test,[5670 3102 5445  467 6825],1654405469
10883,test,[1682 5299 2681  192 6989],1654405470
63697,test,[6826 1853 2701 1134 3106],1654405474
163281,control,[5174 4716 2685 3614 1766],1654405525
54664,test,[3687 4623  129 5183 6140],1654405551
101897,test,[5353 2611 4097  768 1340],1654405551
